"","tag_code","state","date_time","pathway"
"5186","384.3B2396BB0B","Deschutes River",2015-09-01 07:37:24,"DES_sites"
"5187","384.3B2396BB9C","mainstem, BON to MCN",2014-09-08 11:29:49,"BON (adult)"
"5189","384.3B2396BB9C","mainstem, MCN to ICH or PRA",2014-09-22 09:24:50,"MCN (adult)"
"5190","384.3B2396BB9C","mainstem, ICH to LGR",2014-09-28 14:58:18,"ICH (adult)"
"5193","384.3B2396BB9C","mainstem, upstream of LGR",2014-10-19 07:10:17,"LGR (adult)"
"5194","384.3B2396BBAB","mainstem, BON to MCN",2014-08-14 15:19:41,"BON (adult)"
"5196","384.3B2396BBAB","mainstem, MCN to ICH or PRA",2014-09-08 06:04:41,"MCN (adult)"
"5197","384.3B2396BBAB","mainstem, ICH to LGR",2014-09-10 17:31:31,"ICH_LGR_inriver"
"5199","384.3B2396BBAB","mainstem, upstream of LGR",2014-09-15 19:48:07,"LGR (adult)"
"5200","384.3B2396BBDF","mainstem, BON to MCN",2014-08-29 13:20:44,"BON (adult)"
"5202","384.3B2396BBDF","mainstem, MCN to ICH or PRA",2014-09-24 14:12:23,"MCN (adult)"
"5203","384.3B2396BBDF","mainstem, ICH to LGR",2014-09-26 16:54:35,"ICH (adult)"
"5206","384.3B2396BBDF","mainstem, upstream of LGR",2014-10-03 08:09:20,"LGR (adult)"
"5207","384.3B2396BCFC","mainstem, BON to MCN",2014-09-09 17:39:11,"BON (adult)"
"5209","384.3B2396BCFC","mainstem, MCN to ICH or PRA",2014-09-18 07:58:55,"MCN (adult)"
"5210","384.3B2396BCFC","mainstem, ICH to LGR",2014-09-21 17:42:04,"ICH (adult)"
"5213","384.3B2396BCFC","mainstem, upstream of LGR",2014-09-30 14:53:12,"LGR (adult)"
"5214","384.3B2396BD6B","mainstem, BON to MCN",2014-09-12 06:29:43,"BON (adult)"
"5216","384.3B2396BD6B","mainstem, MCN to ICH or PRA",2014-09-19 16:47:10,"MCN (adult)"
"5217","384.3B2396BD6B","mainstem, ICH to LGR",2014-09-24 18:51:46,"ICH_LGR_inriver"
"5219","384.3B2396BD6B","mainstem, upstream of LGR",2014-09-29 16:39:25,"LGR (adult)"
"5220","384.3B2396BD7E","mainstem, BON to MCN",2014-09-16 08:53:43,"BON (adult)"
"5222","384.3B2396BD7E","mainstem, MCN to ICH or PRA",2014-09-24 09:31:19,"MCN (adult)"
"5223","384.3B2396BD7E","mainstem, ICH to LGR",2014-09-26 15:47:20,"ICH (adult)"
"5226","384.3B2396BD7E","mainstem, upstream of LGR",2014-10-03 12:27:06,"LGR (adult)"
"5227","384.3B2396BDDD","mainstem, BON to MCN",2014-09-25 06:16:12,"BON (adult)"
"5229","384.3B2396BDDD","mainstem, MCN to ICH or PRA",2014-10-02 07:34:43,"MCN (adult)"
"5230","384.3B2396BDDD","mainstem, ICH to LGR",2014-10-06 16:09:20,"ICH_LGR_inriver"
"5232","384.3B2396BDDD","mainstem, upstream of LGR",2014-10-12 14:32:37,"LGR (adult)"
"5233","384.3B2396BE13","mainstem, BON to MCN",2015-10-05 15:18:00,"BON (adult)"
"5235","384.3B2396BE13","mainstem, MCN to ICH or PRA",2015-10-12 10:30:35,"MCN (adult)"
"5236","384.3B2396BE13","mainstem, ICH to LGR",2015-10-19 06:20:25,"ICH_LGR_inriver"
"5238","384.3B2396BE13","mainstem, upstream of LGR",2015-10-24 10:22:10,"LGR (adult)"
"5239","384.3B2396BEAB","mainstem, BON to MCN",2014-09-08 21:23:11,"BON (adult)"
"5241","384.3B2396BEAB","mainstem, MCN to ICH or PRA",2014-09-24 17:14:43,"MCN (adult)"
"5242","384.3B2396BEAB","mainstem, ICH to LGR",2014-09-27 08:50:14,"ICH (adult)"
"5245","384.3B2396BEAB","mainstem, upstream of LGR",2014-10-03 20:20:37,"LGR (adult)"
"5246","384.3B2396BEF6","mainstem, BON to MCN",2014-07-20 15:51:30,"BON (adult)"
"5248","384.3B2396BEF6","mainstem, MCN to ICH or PRA",2014-09-19 15:45:30,"MCN (adult)"
"5249","384.3B2396BEF6","mainstem, ICH to LGR",2014-10-18 12:46:00,"ICH (adult)"
"5250","384.3B2396BEF8","mainstem, BON to MCN",2015-10-08 11:46:38,"BON (adult)"
"5252","384.3B2396BEF8","mainstem, MCN to ICH or PRA",2015-10-15 07:53:45,"MCN (adult)"
"5253","384.3B2396BEF8","mainstem, ICH to LGR",2015-10-17 12:20:28,"ICH (adult)"
"5256","384.3B2396BEF8","mainstem, upstream of LGR",2015-10-22 14:08:46,"LGR (adult)"
"5257","384.3B2396BFB2","mainstem, BON to MCN",2014-08-23 06:02:49,"BON (adult)"
"5259","384.3B2396BFB2","mainstem, MCN to ICH or PRA",2014-09-21 08:38:49,"MCN (adult)"
"5260","384.3B2396BFB2","mainstem, ICH to LGR",2014-09-23 07:01:27,"ICH (adult)"
"5263","384.3B2396BFB2","mainstem, upstream of LGR",2014-09-30 06:45:13,"LGR (adult)"
"5264","384.3B2396C080","mainstem, BON to MCN",2015-08-21 05:10:21,"BON (adult)"
"5266","384.3B2396C080","mainstem, MCN to ICH or PRA",2015-09-04 11:43:08,"MCN (adult)"
"5267","384.3B2396C080","mainstem, ICH to LGR",2015-09-13 13:48:37,"ICH (adult)"
"5270","384.3B2396C080","mainstem, upstream of LGR",2015-09-24 10:54:03,"LGR (adult)"
"5271","384.3B2396C2B6","mainstem, BON to MCN",2015-08-17 15:24:35,"BON (adult)"
"5273","384.3B2396C2B6","mainstem, MCN to ICH or PRA",2015-09-11 09:37:22,"MCN (adult)"
"5274","384.3B2396C2B6","mainstem, ICH to LGR",2015-09-24 14:25:51,"ICH (adult)"
"5276","384.3B2396C2B6","mainstem, upstream of LGR",2015-10-03 16:19:55,"LGR (adult)"
"5277","384.3B2396C2BE","mainstem, BON to MCN",2014-08-16 12:41:13,"BON (adult)"
"5279","384.3B2396C2BE","Deschutes River",2014-08-19 17:39:40,"DES_sites"
"5280","384.3B2396C389","mainstem, BON to MCN",2015-08-10 11:07:52,"BON (adult)"
"5282","384.3B2396C389","Deschutes River",2015-08-17 23:43:41,"DES_sites"
"5283","384.3B2396C389","mainstem, BON to MCN",NA,"implicit"
"5284","384.3B2396C389","mainstem, MCN to ICH or PRA",2015-09-13 07:51:11,"MCN (adult)"
"5285","384.3B2396C389","mainstem, ICH to LGR",2015-09-16 13:25:32,"ICH_LGR_inriver"
"5287","384.3B2396C389","mainstem, upstream of LGR",2015-09-20 13:43:45,"LGR (adult)"
"5288","384.3B2396C549","mainstem, BON to MCN",2014-09-10 16:35:39,"BON (adult)"
"5290","384.3B2396C549","mainstem, MCN to ICH or PRA",2014-09-19 09:10:31,"MCN (adult)"
"5291","384.3B2396C549","mainstem, ICH to LGR",2014-09-23 08:52:47,"ICH (adult)"
"5294","384.3B2396C549","mainstem, upstream of LGR",2014-10-01 14:43:10,"LGR (adult)"
"5295","384.3B2396C549","Salmon River",2015-03-28 05:38:56,"SAL_sites"
"5296","384.3B2396C554","mainstem, BON to MCN",2014-08-08 17:02:10,"BON (adult)"
"5298","384.3B2396C554","mainstem, MCN to ICH or PRA",2014-09-26 08:35:38,"MCN (adult)"
"5299","384.3B2396C554","mainstem, ICH to LGR",2014-09-28 09:54:44,"ICH (adult)"
"5302","384.3B2396C554","mainstem, upstream of LGR",2014-10-05 14:25:26,"LGR (adult)"
"5303","384.3B2396C5D2","mainstem, BON to MCN",2014-07-27 17:35:22,"BON (adult)"
"5305","384.3B2396C5D2","mainstem, MCN to ICH or PRA",2014-09-19 09:32:02,"MCN (adult)"
"5306","384.3B2396C5D2","mainstem, ICH to LGR",2014-09-25 17:24:38,"ICH_LGR_inriver"
"5308","384.3B2396C5D2","mainstem, upstream of LGR",2014-09-30 14:24:49,"LGR (adult)"
"5309","384.3B2396C60C","mainstem, BON to MCN",2015-08-14 06:14:35,"BON (adult)"
"5310","384.3B2396C72E","mainstem, BON to MCN",2014-07-26 17:49:25,"BON (adult)"
"5312","384.3B2396C72E","mainstem, MCN to ICH or PRA",2014-08-03 16:44:50,"MCN (adult)"
"5313","384.3B2396C72E","mainstem, ICH to LGR",2014-08-07 13:37:44,"ICH (adult)"
"5316","384.3B2396C72E","mainstem, MCN to ICH or PRA",NA,"implicit"
"5317","384.3B2396C72E","mainstem, BON to MCN",NA,"implicit"
"5318","384.3B2396C72E","mainstem, MCN to ICH or PRA",2014-09-01 08:35:26,"MCN (adult)"
"5319","384.3B2396C72E","mainstem, ICH to LGR",2014-09-18 09:58:19,"ICH (adult)"
"5322","384.3B2396C72E","mainstem, upstream of LGR",2014-09-29 12:55:29,"LGR (adult)"
"5323","384.3B2396C954","mainstem, BON to MCN",2015-09-21 17:57:00,"BON (adult)"
"5325","384.3B2396C954","mainstem, MCN to ICH or PRA",2015-09-28 07:10:43,"MCN (adult)"
"5326","384.3B2396C954","mainstem, ICH to LGR",2015-10-02 16:18:03,"ICH_LGR_inriver"
"5328","384.3B2396C954","mainstem, upstream of LGR",2015-10-07 09:21:19,"LGR (adult)"
"5329","384.3B2396C954","Salmon River",2016-03-14 17:19:46,"SAL_sites"
"5330","384.3B2396C9C1","mainstem, BON to MCN",2015-09-22 15:05:10,"BON (adult)"
"5332","384.3B2396C9C1","mainstem, MCN to ICH or PRA",2015-09-28 04:33:09,"MCN (adult)"
"5333","384.3B2396CAFB","mainstem, BON to MCN",2014-08-05 15:27:12,"BON (adult)"
"5334","384.3B2396CAFB","mainstem, MCN to ICH or PRA",NA,"implicit"
"5336","384.3B2396CAFB","mainstem, ICH to LGR",2014-09-16 18:28:09,"ICH_LGR_inriver"
"5338","384.3B2396CAFB","mainstem, upstream of LGR",2014-09-20 11:05:20,"LGR (adult)"
"5339","384.3B2396CB29","mainstem, BON to MCN",2014-09-08 15:20:43,"BON (adult)"
"5341","384.3B2396CB29","mainstem, MCN to ICH or PRA",2014-09-17 05:28:03,"MCN (adult)"
"5342","384.3B2396CB29","mainstem, ICH to LGR",2014-10-17 12:03:48,"ICH (adult)"
"5345","384.3B2396CB29","mainstem, upstream of LGR",2014-12-07 12:25:19,"LGR (adult)"
"5346","384.3B2396CC07","mainstem, BON to MCN",2014-08-20 10:25:51,"BON (adult)"
"5348","384.3B2396CC07","Deschutes River",2014-09-16 14:19:13,"DES_sites"
"5349","384.3B2396CC07","mainstem, BON to MCN",NA,"implicit"
"5350","384.3B2396CC07","mainstem, MCN to ICH or PRA",2014-09-22 19:22:59,"MCN (adult)"
"5351","384.3B2396CC07","mainstem, ICH to LGR",2014-09-25 07:57:17,"ICH (adult)"
"5355","384.3B2396CC07","mainstem, upstream of LGR",2014-10-08 11:58:50,"LGR (adult)"
"5356","384.3B2396CCC5","mainstem, BON to MCN",2014-08-13 14:36:22,"BON (adult)"
"5358","384.3B2396CCC5","mainstem, MCN to ICH or PRA",2014-10-10 06:50:41,"MCN (adult)"
"5359","384.3B2396CCC5","mainstem, ICH to LGR",2014-10-13 07:12:51,"ICH (adult)"
"5362","384.3B2396CCC5","mainstem, upstream of LGR",2014-11-06 11:14:17,"LGR (adult)"
"5363","384.3B2396CCD7","mainstem, BON to MCN",2014-07-22 15:12:11,"BON (adult)"
"5365","384.3B2396CCD7","Deschutes River",2014-08-01 01:14:52,"DES_sites"
"5366","384.3B2396CCD7","mainstem, BON to MCN",NA,"implicit"
"5367","384.3B2396CCD7","mainstem, MCN to ICH or PRA",2014-08-06 10:13:28,"MCN (adult)"
"5368","384.3B2396CCD7","mainstem, ICH to LGR",2014-08-11 07:46:44,"ICH (adult)"
"5371","384.3B2396CCD7","mainstem, upstream of LGR",2014-09-11 12:09:17,"LGR (adult)"
"5372","384.3B2396CCF0","mainstem, BON to MCN",2014-08-31 14:41:30,"BON (adult)"
"5374","384.3B2396CEF4","mainstem, BON to MCN",2014-09-09 04:04:30,"BON (adult)"
"5376","384.3B2396CEF4","mainstem, MCN to ICH or PRA",2014-09-15 05:24:23,"MCN (adult)"
"5377","384.3B2396CEF4","mainstem, ICH to LGR",2014-09-17 15:08:33,"ICH_LGR_inriver"
"5379","384.3B2396CEF4","mainstem, upstream of LGR",2014-09-23 10:58:12,"LGR (adult)"
"5380","384.3B2396CFF3","mainstem, BON to MCN",2015-08-17 17:10:18,"BON (adult)"
"5382","384.3B2396CFF3","mainstem, MCN to ICH or PRA",2015-08-26 08:33:27,"MCN (adult)"
"5383","384.3B2396CFF3","mainstem, ICH to LGR",2015-08-30 09:24:15,"ICH_LGR_inriver"
"5385","384.3B2396CFF3","mainstem, upstream of LGR",2015-09-04 11:06:00,"LGR (adult)"
"5386","384.3B2396D0D4","mainstem, BON to MCN",2014-07-07 14:22:22,"BON (adult)"
"5387","384.3B2396D199","mainstem, BON to MCN",2015-09-02 14:48:00,"BON (adult)"
"5390","384.3B2396D199","mainstem, MCN to ICH or PRA",2015-09-30 14:17:22,"MCN (adult)"
"5391","384.3B2396D199","mainstem, ICH to LGR",2015-10-05 06:00:54,"ICH (adult)"
"5394","384.3B2396D199","mainstem, upstream of LGR",2015-10-20 10:49:38,"LGR (adult)"
"5395","384.3B2396D19A","mainstem, BON to MCN",2014-09-20 10:35:43,"BON (adult)"
"5397","384.3B2396D19A","mainstem, MCN to ICH or PRA",2014-09-29 16:30:29,"MCN (adult)"
"5398","384.3B2396D19A","mainstem, ICH to LGR",2014-10-02 08:00:21,"ICH (adult)"
"5401","384.3B2396D19A","mainstem, upstream of LGR",2014-10-08 16:16:24,"LGR (adult)"
"5402","384.3B2396D19A","Salmon River",2015-03-19 15:44:31,"SAL_sites"
"5403","384.3B2396D3A9","mainstem, BON to MCN",2015-09-17 06:08:04,"BON (adult)"
"5405","384.3B2396D3A9","mainstem, MCN to ICH or PRA",2015-09-24 05:57:54,"MCN (adult)"
"5406","384.3B2396D3A9","mainstem, ICH to LGR",2015-09-27 07:46:52,"ICH_LGR_inriver"
"5408","384.3B2396D3A9","mainstem, upstream of LGR",2015-09-30 11:17:36,"LGR (adult)"
"5409","384.3B2396D3B5","mainstem, BON to MCN",2015-08-10 13:37:35,"BON (adult)"
"5410","384.3B2396D455","mainstem, BON to MCN",2014-08-19 16:24:55,"BON (adult)"
"5411","384.3B2396D56B","mainstem, BON to MCN",2014-08-28 16:56:09,"BON (adult)"
"5413","384.3B2396D56B","mainstem, MCN to ICH or PRA",2014-09-10 09:36:46,"MCN (adult)"
"5414","384.3B2396D56B","mainstem, ICH to LGR",2014-09-15 09:24:56,"ICH_LGR_inriver"
"5416","384.3B2396D56B","mainstem, upstream of LGR",2014-09-19 14:29:35,"LGR (adult)"
"5417","384.3B2396D5B5","mainstem, BON to MCN",2014-08-08 18:27:18,"BON (adult)"
"5419","384.3B2396D5B5","mainstem, MCN to ICH or PRA",2014-09-09 08:50:48,"MCN (adult)"
"5420","384.3B2396D5B5","mainstem, ICH to LGR",2014-09-10 17:48:53,"ICH (adult)"
"5423","384.3B2396D5B5","mainstem, upstream of LGR",2014-09-18 10:50:49,"LGR (adult)"
"5424","384.3B2396D640","mainstem, BON to MCN",2013-05-20 14:58:40,"BON (adult)"
"5425","384.3B2396D74F","mainstem, BON to MCN",2014-09-09 12:50:59,"BON (adult)"
"5427","384.3B2396D74F","mainstem, MCN to ICH or PRA",2014-09-16 12:27:55,"MCN (adult)"
"5428","384.3B2396D74F","mainstem, ICH to LGR",2014-09-22 11:09:21,"ICH (adult)"
"5431","384.3B2396D74F","mainstem, upstream of LGR",2014-09-30 09:03:04,"LGR (adult)"
"5432","384.3B2396D755","mainstem, BON to MCN",2014-07-31 11:22:10,"BON (adult)"
"5434","384.3B2396D755","mainstem, MCN to ICH or PRA",2014-08-15 18:38:46,"MCN (adult)"
"5435","384.3B2396D755","mainstem, ICH to LGR",2014-09-11 09:03:07,"ICH (adult)"
"5438","384.3B2396D755","mainstem, upstream of LGR",2014-09-18 08:58:31,"LGR (adult)"
"5439","384.3B2396DA76","mainstem, BON to MCN",2015-10-14 09:28:43,"BON (adult)"
"5441","384.3B2396DA76","mainstem, MCN to ICH or PRA",2015-10-25 02:08:25,"MCN (adult)"
"5442","384.3B2396DA76","mainstem, ICH to LGR",2015-10-30 09:15:24,"ICH_LGR_inriver"
"5444","384.3B2396DA76","mainstem, upstream of LGR",2015-11-06 13:29:07,"LGR (adult)"
"5445","384.3B2396DB63","mainstem, BON to MCN",2015-09-27 15:02:19,"BON (adult)"
"5447","384.3B2396DB63","mainstem, MCN to ICH or PRA",2015-10-10 07:46:45,"MCN (adult)"
"5448","384.3B2396DB63","mainstem, ICH to LGR",2015-10-13 13:10:28,"ICH (adult)"
"5451","384.3B2396DB63","mainstem, upstream of LGR",2015-10-21 12:53:53,"LGR (adult)"
"5452","384.3B2396DE2D","mainstem, BON to MCN",2015-08-10 05:42:08,"BON (adult)"
"5454","384.3B2396DE2D","mainstem, MCN to ICH or PRA",2015-10-05 11:41:54,"MCN (adult)"
"5455","384.3B2396DE2D","mainstem, ICH to LGR",2015-10-07 07:25:36,"ICH (adult)"
"5458","384.3B2396DE2D","mainstem, upstream of LGR",2015-10-16 15:02:51,"LGR (adult)"
"5459","384.3B2396DEA2","mainstem, BON to MCN",2014-09-13 07:21:20,"BON (adult)"
"5461","384.3B2396DEA2","mainstem, MCN to ICH or PRA",2014-09-24 07:32:34,"MCN (adult)"
"5462","384.3B2396DEA2","mainstem, ICH to LGR",2014-09-27 05:52:30,"ICH_LGR_inriver"
"5464","384.3B2396DEA2","mainstem, upstream of LGR",2014-09-30 17:09:30,"LGR (adult)"
"5465","384.3B2396DFDB","mainstem, BON to MCN",2014-08-06 11:20:13,"BON (adult)"
"5467","384.3B2396DFDB","Deschutes River",2014-08-11 09:43:36,"DES_sites"
"5468","384.3B2396DFDB","mainstem, BON to MCN",NA,"implicit"
"5469","384.3B2396DFDB","mainstem, MCN to ICH or PRA",2014-10-26 14:32:19,"MCN (adult)"
"5470","384.3B2396DFDB","mainstem, PRA to RIS",2014-11-05 15:08:37,"PRA (adult)"
"5471","384.3B2396DFDB","mainstem, MCN to ICH or PRA",NA,"implicit"
"5472","384.3B2396DFDB","mainstem, BON to MCN",NA,"implicit"
"5473","384.3B2396DFDB","mainstem, MCN to ICH or PRA",2014-12-21 22:26:53,"MCN (adult)"
"5474","384.3B2396DFDB","mainstem, ICH to LGR",2014-12-24 10:19:42,"ICH (adult)"
"5476","384.3B2396DFDB","mainstem, upstream of LGR",2015-01-02 09:26:35,"LGR (adult)"
"5477","384.3B2396DFF3","mainstem, BON to MCN",2014-08-30 06:21:28,"BON (adult)"
"5479","384.3B2396DFF3","mainstem, MCN to ICH or PRA",2014-09-23 15:39:12,"MCN (adult)"
"5480","384.3B2396DFF3","mainstem, ICH to LGR",2014-09-25 16:11:50,"ICH (adult)"
"5483","384.3B2396DFF3","mainstem, upstream of LGR",2014-10-01 07:08:33,"LGR (adult)"
"5484","384.3B2396DFF3","Salmon River",2015-03-16 16:16:57,"SAL_sites"
"5485","384.3B2396E00B","mainstem, BON to MCN",2015-08-12 10:48:45,"BON (adult)"
"5486","384.3B2396E221","mainstem, BON to MCN",2014-09-11 13:39:37,"BON (adult)"
"5488","384.3B2396E221","mainstem, MCN to ICH or PRA",2014-09-19 17:52:50,"MCN (adult)"
"5489","384.3B2396E221","mainstem, ICH to LGR",2014-09-23 06:18:46,"ICH (adult)"
"5492","384.3B2396E221","mainstem, upstream of LGR",2014-10-01 06:08:32,"LGR (adult)"
"5493","384.3B2396E29E","mainstem, BON to MCN",2014-09-14 05:47:15,"BON (adult)"
"5495","384.3B2396E29E","mainstem, MCN to ICH or PRA",2014-09-23 10:07:36,"MCN (adult)"
"5496","384.3B2396E29E","mainstem, ICH to LGR",2014-09-26 10:02:47,"ICH (adult)"
"5499","384.3B2396E29E","mainstem, upstream of LGR",2014-10-06 18:00:31,"LGR (adult)"
"5500","384.3B2396E3AD","mainstem, BON to MCN",2014-07-27 06:05:10,"BON (adult)"
"5502","384.3B2396E3AD","Deschutes River",2014-08-11 11:03:18,"DES_sites"
"5503","384.3B2396E3AD","mainstem, BON to MCN",NA,"implicit"
"5504","384.3B2396E3AD","mainstem, MCN to ICH or PRA",2014-09-06 07:20:59,"MCN (adult)"
"5505","384.3B2396E420","mainstem, BON to MCN",2014-08-14 11:14:37,"BON (adult)"
"5507","384.3B2396E420","mainstem, MCN to ICH or PRA",2014-10-30 11:00:05,"MCN (adult)"
"5508","384.3B2396E420","mainstem, ICH to LGR",2014-11-01 11:14:11,"ICH (adult)"
"5511","384.3B2396E420","mainstem, upstream of LGR",2014-11-07 09:26:36,"LGR (adult)"
"5512","384.3B2396E427","mainstem, BON to MCN",2014-09-21 06:55:54,"BON (adult)"
"5513","384.3B2396E427","mainstem, MCN to ICH or PRA",NA,"implicit"
"5515","384.3B2396E427","mainstem, ICH to LGR",2014-10-01 12:44:53,"ICH (adult)"
"5518","384.3B2396E427","mainstem, upstream of LGR",2014-10-09 11:10:14,"LGR (adult)"
"5519","384.3B2396E42B","mainstem, BON to MCN",2014-09-15 12:15:42,"BON (adult)"
"5521","384.3B2396E42B","mainstem, MCN to ICH or PRA",2014-11-13 07:35:15,"MCN (adult)"
"5522","384.3B2396E42B","mainstem, ICH to LGR",2014-11-16 10:52:08,"ICH (adult)"
"5525","384.3B2396E42B","mainstem, upstream of LGR",2014-12-03 10:05:58,"LGR (adult)"
"5526","384.3B2396E42B","Salmon River",2015-03-20 12:36:44,"SAL_sites"
"5527","384.3B2396E626","mainstem, BON to MCN",2015-09-12 08:31:37,"BON (adult)"
"5529","384.3B2396E626","mainstem, MCN to ICH or PRA",2015-10-08 06:42:03,"MCN (adult)"
"5530","384.3B2396E626","mainstem, ICH to LGR",2015-10-13 12:51:06,"ICH (adult)"
"5533","384.3B2396E626","mainstem, upstream of LGR",2015-10-21 07:24:53,"LGR (adult)"
"5534","384.3B2396ECC8","mainstem, BON to MCN",2016-07-19 15:27:27,"BON (adult)"
"5536","384.3B2396ECC8","mainstem, MCN to ICH or PRA",2016-09-08 08:29:02,"MCN (adult)"
"5537","384.3B2396ECC8","mainstem, ICH to LGR",2016-09-11 06:49:22,"ICH_LGR_inriver"
"5539","384.3B2396ECC8","mainstem, upstream of LGR",2016-09-16 17:17:12,"LGR (adult)"
"5540","384.3B2396ECC8","Clearwater River",2017-02-26 18:04:55,"CLE_sites"
"5542","384.3B2396ED27","mainstem, mouth to BON",2014-09-10 07:05:58,"pre_BON_inriver"
"5544","384.3B2396ED27","mainstem, BON to MCN",2014-10-27 09:40:54,"BON (adult)"
"5546","384.3B2396ED27","mainstem, MCN to ICH or PRA",2014-11-27 15:02:29,"MCN (adult)"
"5547","384.3B2396ED27","mainstem, ICH to LGR",2014-11-30 10:23:51,"ICH (adult)"
"5550","384.3B2396ED27","mainstem, upstream of LGR",2015-04-07 14:22:23,"LGR (adult)"
"5551","384.3B2396EF10","mainstem, BON to MCN",2014-07-29 10:27:25,"BON (adult)"
"5553","384.3B2396EF10","mainstem, MCN to ICH or PRA",2014-09-04 08:37:40,"MCN (adult)"
"5554","384.3B2396EF10","mainstem, ICH to LGR",2014-09-06 17:04:29,"ICH (adult)"
"5557","384.3B2396EF10","mainstem, upstream of LGR",2014-09-22 12:35:36,"LGR (adult)"
"5558","384.3B2396F073","mainstem, BON to MCN",2014-08-13 12:04:04,"BON (adult)"
"5560","384.3B2396F073","mainstem, MCN to ICH or PRA",2014-09-07 05:26:00,"MCN (adult)"
"5561","384.3B2396F073","mainstem, ICH to LGR",2014-09-10 11:16:44,"ICH_LGR_inriver"
"5563","384.3B2396F073","mainstem, upstream of LGR",2014-09-13 16:19:48,"LGR (adult)"
"5564","384.3B2396F08C","mainstem, BON to MCN",2015-07-28 11:35:18,"BON (adult)"
"5566","384.3B2396F08C","Deschutes River",2015-08-01 05:17:50,"DES_sites"
"5567","384.3B2396F168","mainstem, BON to MCN",2014-09-14 16:32:02,"BON (adult)"
"5569","384.3B2396F168","mainstem, MCN to ICH or PRA",2014-10-07 17:29:41,"MCN (adult)"
"5570","384.3B2396F168","mainstem, ICH to LGR",2014-10-12 08:10:45,"ICH_LGR_inriver"
"5572","384.3B2396F168","mainstem, upstream of LGR",2014-10-15 13:38:53,"LGR (adult)"
"5573","384.3B2396F1F8","mainstem, BON to MCN",2015-10-02 12:15:51,"BON (adult)"
"5575","384.3B2396F1F8","mainstem, MCN to ICH or PRA",2015-10-08 14:31:45,"MCN (adult)"
"5576","384.3B2396F1F8","mainstem, ICH to LGR",2015-10-11 18:59:32,"ICH_LGR_inriver"
"5578","384.3B2396F1F8","mainstem, upstream of LGR",2015-10-17 16:25:30,"LGR (adult)"
"5579","384.3B2396F346","mainstem, BON to MCN",2015-08-04 11:49:46,"BON (adult)"
"5580","384.3B2396F35D","mainstem, BON to MCN",2014-08-27 17:03:35,"BON (adult)"
"5582","384.3B2396F35D","mainstem, MCN to ICH or PRA",2014-09-21 05:46:38,"MCN (adult)"
"5583","384.3B2396F35D","mainstem, ICH to LGR",2014-09-24 13:24:11,"ICH_LGR_inriver"
"5585","384.3B2396F35D","mainstem, upstream of LGR",2014-09-30 15:40:35,"LGR (adult)"
"5586","384.3B2396F47E","mainstem, BON to MCN",2014-08-01 11:36:41,"BON (adult)"
"5588","384.3B2396F47E","mainstem, MCN to ICH or PRA",2014-09-20 08:47:04,"MCN (adult)"
"5589","384.3B2396F47E","mainstem, ICH to LGR",2014-10-01 13:54:29,"ICH (adult)"
"5592","384.3B2396F47E","mainstem, upstream of LGR",2014-10-11 03:11:12,"LGR (adult)"
"5593","384.3B2396F56E","mainstem, BON to MCN",2014-07-17 13:02:04,"BON (adult)"
"5594","384.3B2396F5E1","mainstem, BON to MCN",2016-07-02 09:12:18,"BON (adult)"
"5596","384.3B2396F5E1","mainstem, MCN to ICH or PRA",2016-09-12 07:42:59,"MCN (adult)"
